id,Probability
77452,0.07579046659498927
77453,0.006494782907912615
77454,0.18360560518136354
77455,0.0565748861563987
77456,0.011293057929576467
77457,0.3092746493689929
77458,0.01345786583840688
77459,0.31851717926397266
77460,0.06555935559351968
77461,0.00764173899552626
77462,0.28221259956857864
77463,0.02840929243420945
77464,0.052745120431202164
77465,0.007739671442447428
77466,0.10055958329113097
77467,0.5953975873903891
77468,0.012964325097950579
77469,0.026269977825566827
77470,0.3400042823292224
77471,0.028978363747992324
77472,0.31708880417267593
77473,0.0055789583916335764
77474,0.014848346648606112
77475,0.4593147397463061
77476,0.012166080433762752
77477,0.009233722916624379
77478,0.008467651868557517
77479,0.010034103211395404
77480,0.010655559411841029
77481,0.04422621408018149
77482,0.010716812751160508
77483,0.05138637017756696
77484,0.17348419954967795
77485,0.033869191043716655
77486,0.12991707809814984
77487,0.011101703608521106
77488,0.029770551023542535
77489,0.09566130412823783
77490,0.8606207544920371
77491,0.14043228965203897
77492,0.052934635163447354
77493,0.04731691870859029
77494,0.008237089242873984
77495,0.01844103132766885
77496,0.018758101019978473
77497,0.3058833951973137
77498,0.045464245935783104
77499,0.09566130412823783
77500,0.013439154987135297
77501,0.00861374713384909
77502,0.1618590572826451
77503,0.0736759040130607
77504,0.011110436022666018
77505,0.05075578862663574
77506,0.00604401589528798
77507,0.006706153670173389
77508,0.05244871694736425
77509,0.26676677089377243
77510,0.10718414430262993
77511,0.1622699761494956
77512,0.32977083181143185
77513,0.013012779407489454
77514,0.008585149275556942
77515,0.0065322256723708465
77516,0.01899767656024031
77517,0.010779470372267603
77518,0.047764894004835724
77519,0.004930852952991559
77520,0.052969667746555184
77521,0.02029048693595265
77522,0.5982461256461563
77523,0.023591286655515145
77524,0.2370480864674493
77525,0.03410198175880893
77526,0.006409083118645575
77527,0.029307967714001976
77528,0.024569157777757637
77529,0.09992210435131338
77530,0.014493685475613843
77531,0.008753616105272326
77532,0.15236459638436542
77533,0.0241079355370972
77534,0.011823988675213434
77535,0.010250145902531333
77536,0.039659528436264836
77537,0.00858841103236494
77538,0.011050372358443085
77539,0.0547677595622856
77540,0.020469758451937718
77541,0.04119962657653217
77542,0.0361113534082485
77543,0.04636964270131394
77544,0.44742736575057296
77545,0.01772904199455976
77546,0.012532969589380202
77547,0.10667719678599563
77548,0.010494367743672574
77549,0.11131901747952723
77550,0.02128138977385051
77551,0.022015591738534304
77552,0.23788712036830292
77553,0.00810977216248547
77554,0.006573973738470437
77555,0.011802389981876675
77556,0.22954117542774832
77557,0.11258496682302495
77558,0.00640049495466224
77559,0.20406714893826222
77560,0.030869732472368953
77561,0.010730901263620944
77562,0.011272453674536083
77563,0.0563370450813169
77564,0.016024226585837853
77565,0.09392103157790292
77566,0.0062176149029122725
77567,0.07808063705358793
77568,0.04009217076369472
77569,0.05228338566376742
77570,0.022420399401172703
77571,0.01014802732989227
77572,0.00662724690903551
77573,0.006864430859845392
77574,0.012415623185364573
77575,0.0215786281756855
77576,0.008278706557018633
77577,0.010215414146773289
77578,0.019758040906257584
77579,0.3176365444064218
77580,0.012580268276436503
77581,0.07350229339680336
77582,0.016734431758597245
77583,0.017048723588100907
77584,0.01472565950962542
77585,0.01942015484206506
77586,0.009296826805633485
77587,0.03626655766207617
77588,0.018208160217093403
77589,0.19099037045612113
77590,0.018217858860813174
77591,0.032968622395879554
77592,0.10894444759849102
77593,0.021068823495918935
77594,0.04350876467653621
77595,0.005113817615900764
77596,0.05479669336220368
77597,0.0055789583916335764
77598,0.020061247553989633
77599,0.09454785908070312
77600,0.0064818472849323475
77601,0.021040183667593703
77602,0.0072532900772064365
77603,0.10222763760911795
77604,0.00606473284902027
77605,0.035765707435508665
77606,0.04173866645450629
77607,0.0055789583916335764
77608,0.009162937308531348
77609,0.10883218881614243
77610,0.011253429193856255
77611,0.014161393659127396
77612,0.023705865537020736
77613,0.07979924183169573
77614,0.06430711276491936
77615,0.014236929251310848
77616,0.013149938458972247
77617,0.010056517629247533
77618,0.010222959839213367
77619,0.03406001874739886
77620,0.3502834818293629
77621,0.342696683301484
77622,0.048206886259492765
77623,0.009961710270431084
77624,0.01428231166549682
77625,0.005516370793950715
77626,0.005579974040210927
77627,0.024578010975192285
77628,0.04379502233177209
77629,0.025892718658646063
77630,0.027560486940358793
77631,0.20682744029602726
77632,0.07737814372440198
77633,0.03932178779639801
77634,0.011273697112127369
77635,0.6766838725632
77636,0.032198635164524286
77637,0.09378839042940033
77638,0.006479436170367266
77639,0.01942886839827962
77640,0.06734355938735906
77641,0.014299763002843136
77642,0.06655346751333234
77643,0.007807722584676785
77644,0.018472936834745962
77645,0.013228590195642605
77646,0.037001074330106666
77647,0.013159021445643501
77648,0.012582495895002177
77649,0.017484732221670584
77650,0.0064918836610499886
77651,0.01872346019707733
77652,0.04533675772822939
77653,0.010341305741575662
77654,0.1268414946812512
77655,0.008400872392877555
77656,0.00828085982447957
77657,0.014900469258494494
77658,0.0845320020077963
77659,0.010999093444837304
77660,0.035891794717484216
77661,0.10694381288618338
77662,0.05680002337224472
77663,0.00640049495466224
77664,0.05104490745697377
77665,0.23042569630820328
77666,0.008084682640907108
77667,0.023226279092867737
77668,0.008533382286461918
77669,0.03577827948850682
77670,0.04246649112210475
77671,0.03766508119469102
77672,0.5627310119763244
77673,0.4393008304100065
77674,0.04239050247898574
77675,0.05433236604863771
77676,0.09346683750316147
77677,0.012776927337590173
77678,0.006362963961563707
77679,0.011717003819508536
77680,0.03249057535863743
77681,0.017917737994721128
77682,0.008245919983398374
77683,0.03829786701486352
77684,0.020026225448884046
77685,0.01600715936020808
77686,0.03935362493887866
77687,0.007352407902184597
77688,0.02219213217838515
77689,0.06068578595894058
77690,0.010853400447244275
77691,0.025241617126817203
77692,0.008195333079029088
77693,0.03322028282698999
77694,0.004319072944416645
77695,0.016760619821376253
77696,0.005975682760098404
77697,0.008305510261880304
77698,0.03293339929136653
77699,0.024159096633165466
77700,0.03322719821269668
77701,0.047941581321944066
77702,0.013271231649739996
77703,0.0055789583916335764
77704,0.4581246845003354
77705,0.011540147488223877
77706,0.25832660465285145
77707,0.08905339962547097
77708,0.0055789583916335764
77709,0.03150626733007155
77710,0.06830082150844691
77711,0.01292863210122513
77712,0.019810501797181468
77713,0.037477748065977944
77714,0.008905037026371973
77715,0.10225050631875664
77716,0.034288874086074825
77717,0.009761364978632768
77718,0.041664639260407435
77719,0.024093570919146108
77720,0.0055789583916335764
77721,0.2657361991329409
77722,0.12251982271710656
77723,0.15757380815702296
77724,0.00913329771068406
77725,0.0071903126178086306
77726,0.018309200863246968
77727,0.022411661326106388
77728,0.005828215966821662
77729,0.007351956993572892
77730,0.005687384691579746
77731,0.11006875430543649
77732,0.08012688302052363
77733,0.009257885213176708
77734,0.0265680500377842
77735,0.07236203729429636
77736,0.3970031639516668
77737,0.007975406285674879
77738,0.06873122516935373
77739,0.014411116909092355
77740,0.03865537660518796
77741,0.013708364739541158
77742,0.02054717899422063
77743,0.008606514862729812
77744,0.015577457402353648
77745,0.012389525070897226
77746,0.008736708662676358
77747,0.04642243278063569
77748,0.008374512669833753
77749,0.3488687154416927
77750,0.035642881298163925
77751,0.006422551376761005
77752,0.014109493365308973
77753,0.15516734969706528
77754,0.04577546053235966
77755,0.15679162468711652
77756,0.1799987907796211
77757,0.0866345307124141
77758,0.00995421182050258
77759,0.02201806921474191
77760,0.01966049145659479
77761,0.0071903126178086306
77762,0.23635969923179007
77763,0.030277357347730502
77764,0.028842801869598013
77765,0.10301232535083564
77766,0.14152604007759778
77767,0.7078028446231803
77768,0.07089462915968743
77769,0.01622290876058344
77770,0.06511710222868781
77771,0.015093936939596011
77772,0.006192211372779183
77773,0.018184135320753404
77774,0.006452909878460588
77775,0.02002497593637198
77776,0.008250492611601894
77777,0.01071572874827095
77778,0.07838466643867281
77779,0.00523220780079039
77780,0.0055789583916335764
77781,0.028985237778604792
77782,0.059262708596619786
77783,0.214135282851957
77784,0.015977751735887273
77785,0.6256077252002712
77786,0.006813844978553008
77787,0.0050773999799689565
77788,0.08226690932750819
77789,0.02973920222750508
77790,0.03454261012031255
77791,0.010053794900194339
77792,0.25540196167546525
77793,0.006058866391130812
77794,0.009823835582019038
77795,0.012644765564483946
77796,0.411801588351873
77797,0.013281313078800183
77798,0.01518611101174936
77799,0.4225769205231678
77800,0.11321591462290928
77801,0.04005027809693849
77802,0.16904723945866665
77803,0.015829358067637283
77804,0.012849061778592685
77805,0.014089918984364744
77806,0.009209924219739143
77807,0.08252698616299871
77808,0.008033026735421793
77809,0.00590553372738919
77810,0.01288038902209214
77811,0.015298257122110526
77812,0.013209173358405135
77813,0.010772382023317354
77814,0.04162909517929394
77815,0.011356420119328539
77816,0.009442975597903686
77817,0.026533944479840588
77818,0.007549207612856453
77819,0.01479943924014809
77820,0.019555291423394683
77821,0.03273816783945937
77822,0.011470085538373637
77823,0.015153724497609617
77824,0.010082213169345681
77825,0.01938328207658113
77826,0.028160537163887358
77827,0.046209830667493505
77828,0.03524982111762212
77829,0.009752418845134416
77830,0.01303507591930682
77831,0.012657202900930076
77832,0.4223049122750691
77833,0.05991108637532758
77834,0.06431085594792253
77835,0.013555352178229755
77836,0.03714260825109888
77837,0.037716960739998764
77838,0.010187809132921466
77839,0.20030816866269766
77840,0.17699389533032905
77841,0.01668819268426408
77842,0.011681764416526188
77843,0.026082366428429208
77844,0.008485547733943088
77845,0.05886928294704707
77846,0.06582436964388554
77847,0.033843174942559104
77848,0.060054391712023376
77849,0.010385347620022209
77850,0.005110928167221916
77851,0.010113511125983694
77852,0.013352753250125627
77853,0.058300540646492656
77854,0.026715417089903198
77855,0.39745220477196047
77856,0.05874147800081769
77857,0.06406181477056759
77858,0.026107846233700004
77859,0.10618287707046137
77860,0.20189211089599796
77861,0.020427400323080342
77862,0.03019504732882692
77863,0.019775775803601552
77864,0.006804442065460336
77865,0.03266700404935538
77866,0.009660929803198342
77867,0.06817666997225445
77868,0.006213229778998942
77869,0.026139372683870593
77870,0.01819074753626067
77871,0.4880286785069129
77872,0.006597647783465277
77873,0.011056392031133365
77874,0.015977081643010514
77875,0.027964616629507142
77876,0.02932385848857597
77877,0.02795831475603666
77878,0.008648107732157954
77879,0.010198663900902707
77880,0.013598059557993907
77881,0.03367196931381801
77882,0.05882086965803392
77883,0.06555935559351968
77884,0.00977537804560305
77885,0.025918054173821183
77886,0.12018546028057282
77887,0.01283771967874748
77888,0.10402954779479195
77889,0.24836818933816313
77890,0.013917886049927504
77891,0.014985263715018696
77892,0.01916952127003877
77893,0.09576800416968083
77894,0.006652591978018359
77895,0.1070986801395246
77896,0.006730391884159554
77897,0.016420999819439792
77898,0.010822026480927059
77899,0.03887044672075771
77900,0.011845069970413387
77901,0.17621082284549186
77902,0.11025865292137838
77903,0.01007324877471083
77904,0.01745791583030132
77905,0.021786584513195616
77906,0.06091146791926616
77907,0.11211655491082921
77908,0.010631140565839508
77909,0.06300663882342449
77910,0.04149707974200494
77911,0.03428901904374725
77912,0.05508110780629169
77913,0.01036219490219983
77914,0.0047780737428542155
77915,0.1202587383682971
77916,0.006683485484335848
77917,0.027713670430657207
77918,0.07208141213823721
77919,0.05601424599610767
77920,0.010154549695812183
77921,0.02309447280834443
77922,0.006755620406157022
77923,0.01079439958844539
77924,0.009546360510661746
77925,0.03623017872860438
77926,0.010512951099284538
77927,0.06966966747367541
77928,0.3005646818824225
77929,0.10847813957437025
77930,0.048080683381324145
77931,0.006906908630463851
77932,0.0583138470898728
77933,0.009163545662634092
77934,0.03974338455965701
77935,0.0055789583916335764
77936,0.03798910314875198
77937,0.019442028520934088
77938,0.04571562301821909
77939,0.13691422216856647
77940,0.005885636803563139
77941,0.0935416802677562
77942,0.20566493361994456
77943,0.037398038712479875
77944,0.013161070120929258
77945,0.007845135480865408
77946,0.07320435206489306
77947,0.01372882308379713
77948,0.009510812771603448
77949,0.006891368367926988
77950,0.5506595748110907
77951,0.5158307378731173
77952,0.005174712962259212
77953,0.018009231382044615
77954,0.013320670752167859
77955,0.011359945044160687
77956,0.2501694776487454
77957,0.18034917545060436
77958,0.025511236607719666
77959,0.09786772814832992
77960,0.00764180107213137
77961,0.008508285441886993
77962,0.013916832565734255
77963,0.2591935646247728
77964,0.009934125428854213
77965,0.02260423588776353
77966,0.18125860709213534
77967,0.045457834955103686
77968,0.007912989932235272
77969,0.009401657278088149
77970,0.011832714883979576
77971,0.009200917641137727
77972,0.04921221162700652
77973,0.5388819509658622
77974,0.16012298579918494
77975,0.009203382005096978
77976,0.007815519995075907
77977,0.011829890906839977
77978,0.007547150297024487
77979,0.6974534652294144
77980,0.013412992522878506
77981,0.06361387885327455
77982,0.013612332321223488
77983,0.023216658867356563
77984,0.01685940161637365
77985,0.011457890481566669
77986,0.014235093840492078
77987,0.005827196538231284
77988,0.6773530561904576
77989,0.008286511385471129
77990,0.07319856244616539
77991,0.012357806851667985
